row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000265_60,0.000000,0.060967,0.000000,0.000000,0.151526,0.000000,0.198865,0.049191,0.000000,0.217232,0.000000,0.000000,0.000000,0.000000,0.136551,0.002892,0.000000,0.165489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042538,0.158148,0.000000,0.000000,0.000000,0.060898,0.078769,0.047599,0.000000,0.000000,0.123940,0.000000,0.000000,0.004678,0.000000,0.108004,0.000000,0.041848,0.024122,0.030653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025104,0.002532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018981,0.000000,0.000949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032650,0.000000,0.000000,0.000000,0.015853,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000848,0.000000,0.000000,0.004106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024721,0.000000,0.000000,0.000000,0.020264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_5,0.105103,0.000000,0.007781,0.102603,0.045727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042874,0.000000,0.000000,0.055815,0.000000,0.084487,0.000000,0.276902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164300,0.000000,0.000000,0.141547,0.032441,0.000000,0.000000,0.000000,0.086402,0.000000,0.128944,0.087824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008023,0.000000,0.023457,0.000000,0.001408,0.003387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002473,0.000000,0.000000,0.000000,0.002089,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001691,0.006602,0.000000,0.000000,0.000681,0.000000,0.000000,0.000000,0.005070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006108,0.000000,0.000000,0.029684,0.000000,0.000909
soundscape_000266_10,0.130901,0.167237,0.042003,0.101629,0.000000,0.000000,0.000000,0.095249,0.000000,0.000000,0.000000,0.204328,0.000000,0.000000,0.236926,0.000000,0.000000,0.184702,0.000000,0.000000,0.000000,0.000000,0.196050,0.000000,0.061988,0.000000,0.140243,0.000000,0.147416,0.000000,0.021737,0.063814,0.000000,0.096669,0.000000,0.000000,0.009808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119896,0.000000,0.000000,0.000000,0.000000,0.091354,0.048937,0.000000,0.000000,0.000000,0.000072,0.000000,0.001984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004205,0.000000,0.000000,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015589,0.000000,0.000000,0.000000,0.007526,0.002383,0.000000,0.004422,0.000000,0.000000,0.000000,0.000000,0.014567,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034202,0.009705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005798,0.004806,0.000000,0.000000,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003629,0.000963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_15,0.000000,0.000000,0.000000,0.049576,0.113575,0.000000,0.000000,0.125859,0.000000,0.222198,0.000000,0.028383,0.193966,0.000000,0.072547,0.163604,0.211330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157167,0.001913,0.000000,0.000000,0.190126,0.000000,0.158007,0.037161,0.015248,0.115980,0.000000,0.023435,0.000000,0.000000,0.083243,0.000000,0.013752,0.000000,0.000000,0.000000,0.000000,0.098362,0.129073,0.000000,0.000000,0.042691,0.000000,0.000000,0.000030,0.000000,0.000000,0.023188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005295,0.016945,0.000000,0.000000,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013427,0.007551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015149,0.000000,0.000000,0.000000,0.017943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_20,0.000000,0.000000,0.243598,0.000000,0.000000,0.000000,0.000000,0.113076,0.000000,0.000000,0.000000,0.000000,0.000000,0.246465,0.220065,0.212470,0.000000,0.000000,0.197866,0.091191,0.129675,0.000000,0.140469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005802,0.000000,0.000000,0.000000,0.107358,0.000000,0.000000,0.033758,0.204423,0.000000,0.000000,0.030436,0.194762,0.000000,0.000000,0.103293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003293,0.000000,0.006568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029825,0.000000,0.000000,0.032607,0.000000,0.005878,0.000000,0.002760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001699,0.000000,0.000000,0.000000,0.017386,0.000000,0.000000,0.003306,0.000000,0.000000,0.000000,0.001960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012875,0.000000,0.000000,0.000000,0.000000,0.002932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010016,0.004071,0.000000,0.000000,0.003566
soundscape_000266_25,0.092434,0.186784,0.000000,0.012170,0.000000,0.033252,0.011124,0.154932,0.000000,0.000000,0.000000,0.082721,0.032867,0.000000,0.000000,0.185862,0.161647,0.000000,0.000000,0.000000,0.000000,0.000000,0.086588,0.000000,0.000000,0.000000,0.000000,0.019646,0.000000,0.000000,0.000000,0.000000,0.000000,0.067172,0.000000,0.000000,0.000000,0.000000,0.000000,0.036274,0.000000,0.000000,0.000000,0.000000,0.071233,0.000000,0.000000,0.121759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000920,0.000000,0.000000,0.008018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000555,0.005504,0.000000,0.000000,0.000000,0.000000,0.021467,0.000000,0.003043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009948,0.000000,0.000000,0.000147,0.000000,0.000325,0.000000,0.015188,0.000000,0.000000,0.000000,0.000000,0.000000,0.008632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002866,0.018481,0.002457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007788,0.000000,0.004460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002708,0.005875,0.000000,0.000000,0.000000,0.004583,0.000000,0.005061,0.000000,0.000000,0.000000,0.023089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000000,0.001716,0.000000,0.000000,0.006132,0.000000,0.000000,0.000000,0.000000
soundscape_000266_30,0.045301,0.000000,0.000000,0.162235,0.048422,0.000000,0.000000,0.164663,0.101473,0.000000,0.075082,0.000000,0.059269,0.203017,0.107451,0.153200,0.000000,0.138986,0.000000,0.000000,0.000000,0.000000,0.000000,0.210466,0.000000,0.044050,0.000000,0.116932,0.000000,0.072532,0.000000,0.000000,0.036778,0.000000,0.035426,0.000000,0.017619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112281,0.009073,0.089981,0.000000,0.000000,0.000000,0.000000,0.002377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000118,0.000256,0.003467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000588,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.004156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007107,0.000000,0.000000,0.000000,0.000000,0.000000,0.028855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_35,0.000000,0.000000,0.084351,0.060550,0.307431,0.174923,0.262813,0.000000,0.143236,0.133230,0.115735,0.258490,0.000000,0.402253,0.000000,0.071388,0.014490,0.074950,0.089028,0.000000,0.000000,0.000223,0.125314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086322,0.000000,0.072369,0.064091,0.050998,0.083223,0.000000,0.000000,0.035950,0.000000,0.000000,0.049515,0.000000,0.126389,0.099867,0.052829,0.000000,0.156681,0.002935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014680,0.000000,0.000000,0.020621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039895,0.024883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002500,0.000000,0.000000,0.000000,0.013222,0.000000,0.000000,0.000000,0.000000,0.011395,0.000000,0.000000,0.000000,0.001500,0.000000,0.000000,0.000000,0.000000,0.000000,0.003340,0.000000,0.000000,0.000000,0.000000,0.008931,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_40,0.288341,0.099648,0.000000,0.113156,0.118968,0.045482,0.000000,0.000000,0.198566,0.093194,0.118001,0.191778,0.000000,0.046213,0.158330,0.072494,0.000000,0.000000,0.085764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026961,0.068519,0.105682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023444,0.000000,0.000000,0.000000,0.154557,0.000000,0.000000,0.000000,0.000000,0.083421,0.036769,0.099377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003645,0.000000,0.045429,0.000000,0.000000,0.000000,0.000000,0.000000,0.025598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000049,0.001671,0.000000,0.000000,0.000000,0.000225,0.000000,0.000000,0.000000,0.000000,0.012401,0.006313,0.000000,0.000000,0.000000,0.000000,0.000000,0.003504,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005431,0.000000,0.000000,0.020479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110,0.000000,0.000000,0.021201,0.000000,0.000000,0.008468,0.000000,0.000821,0.003965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_45,0.000000,0.215315,0.000000,0.000000,0.000000,0.000000,0.090702,0.296434,0.005998,0.132707,0.030132,0.000000,0.013620,0.133040,0.000000,0.000000,0.021030,0.000000,0.171249,0.000000,0.000000,0.052061,0.000000,0.161497,0.000000,0.121733,0.077514,0.135322,0.000000,0.270142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.001636,0.039819,0.000000,0.000000,0.000000,0.080295,0.000000,0.037210,0.000000,0.000000,0.000000,0.000000,0.000000,0.009261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.012022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011130,0.000000,0.000545,0.000000,0.000000,0.010066,0.000000,0.034685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000266_50,0.050727,0.000000,0.032590,0.000000,0.000000,0.060716,0.000000,0.132770,0.219561,0.000000,0.000000,0.114048,0.000000,0.000000,0.000000,0.103238,0.000000,0.000000,0.147396,0.180742,0.190273,0.108978,0.000000,0.017654,0.070162,0.000000,0.000000,0.000000,0.000000,0.000000,0.057195,0.000000,0.000000,0.000000,0.016549,0.028296,0.019625,0.000000,0.036021,0.000000,0.050388,0.000000,0.143992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.003611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000000,0.000000,0.000000,0.000000,0.005263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049340,0.000000,0.000000,0.000000,0.000000,0.015901,0.000000,0.000000,0.019595,0.000000,0.000000,0.000000,0.012750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005410,0.006604,0.010038,0.000000,0.006592,0.000000,0.002962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018897,0.013210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000564,0.000000,0.018790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002673,0.000370,0.010442,0.000000,0.000000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029380,0.000000,0.000000,0.000000,0.000000
soundscape_000266_55,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017482,0.000000,0.000000,0.125316,0.088203,0.000000,0.146535,0.000000,0.181686,0.000000,0.000000,0.000000,0.074868,0.005344,0.000000,0.000000,0.090297,0.195955,0.087268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176102,0.026079,0.000000,0.000709,0.000000,0.000000,0.000000,0.144455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000231,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002928,0.000000,0.001042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000823,0.005901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002044,0.010052,0.000000,0.000000,0.000000,0.012608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
