row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000290_10,0.157830,0.412955,0.151794,0.161510,0.000000,0.000000,0.000000,0.000000,0.000000,0.163190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338726,0.364717,0.000000,0.180841,0.000000,0.397475,0.000000,0.274567,0.000000,0.000000,0.000000,0.000000,0.000000,0.032254,0.000000,0.210223,0.000000,0.000000,0.000000,0.000000,0.269167,0.000000,0.139657,0.000000,0.421476,0.038462,0.000000,0.114487,0.000000,0.112062,0.036409,0.000000,0.000000,0.235114,0.000000,0.000000,0.000000,0.000000,0.003845,0.000000,0.000000,0.033866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010924,0.000000,0.000000,0.000000,0.000000,0.025946,0.000000,0.000000,0.000000,0.021093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003630,0.000000,0.013816,0.000000,0.000000,0.000000,0.000000,0.007181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063364,0.000000,0.001816,0.000000,0.000000,0.000000,0.000000,0.000000,0.006048,0.000000,0.000000,0.000000,0.000000,0.000000,0.023090,0.010138,0.000000,0.000000,0.000000,0.001177,0.000000,0.000000,0.000000,0.010705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_15,0.381659,0.365476,0.144105,0.000000,0.343724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.082414,0.000000,0.000000,0.000000,0.000000,0.000000,0.090492,0.222684,0.000000,0.130410,0.000000,0.243913,0.000000,0.000000,0.191149,0.045003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376312,0.259749,0.000000,0.000000,0.280794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009064,0.000000,0.000000,0.000000,0.000000,0.033848,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003136,0.000000,0.024683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024072,0.000000,0.000000,0.000000,0.025149,0.000000,0.000000,0.000000
soundscape_000290_20,0.000000,0.253185,0.000000,0.298377,0.266075,0.197807,0.133706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333975,0.000000,0.000000,0.000000,0.071539,0.000000,0.000000,0.000000,0.000000,0.107513,0.000000,0.000000,0.000000,0.203283,0.165305,0.088691,0.122314,0.000000,0.000000,0.000000,0.197114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043959,0.000000,0.000000,0.000000,0.000000,0.192466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052876,0.000000,0.000000,0.000000,0.000000,0.000000,0.026461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007826,0.011349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002473,0.000000,0.000000,0.027359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_25,0.000000,0.202752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410045,0.000000,0.230095,0.000000,0.000000,0.000000,0.000000,0.242413,0.000000,0.000000,0.000000,0.000000,0.157561,0.000000,0.000000,0.000000,0.000000,0.127179,0.000000,0.000000,0.000000,0.314208,0.000000,0.000000,0.000000,0.380163,0.000000,0.000000,0.000000,0.060512,0.350582,0.232062,0.000000,0.000000,0.000000,0.000000,0.000000,0.014691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022871,0.000000,0.000000,0.000000,0.009179,0.000000,0.000000,0.000000,0.000000,0.013647,0.000000,0.000000,0.000000,0.000000,0.037154,0.000000,0.000000,0.000000,0.000000,0.000000,0.037372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005347,0.000000,0.007737,0.015688,0.000000,0.000000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023943
soundscape_000290_30,0.000000,0.083207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235959,0.000000,0.081886,0.046048,0.000000,0.000000,0.000000,0.251300,0.093142,0.096808,0.353002,0.084375,0.000000,0.000000,0.000000,0.184249,0.000000,0.112157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195812,0.000000,0.068558,0.000000,0.000000,0.000000,0.000000,0.155937,0.000000,0.135192,0.000000,0.000000,0.161257,0.413917,0.000000,0.109931,0.000000,0.000000,0.000000,0.000000,0.000000,0.004668,0.000000,0.023370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001422,0.037771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002373,0.000000,0.000000,0.000000,0.020705,0.024967,0.000000,0.000000,0.002839,0.000000,0.014152,0.000000,0.049307,0.014673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040098,0.000000,0.000000,0.000000,0.027163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059400,0.000000,0.017202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_35,0.128647,0.279736,0.000000,0.224576,0.000000,0.000000,0.145050,0.000000,0.342581,0.000000,0.045141,0.000000,0.000000,0.000000,0.000000,0.000000,0.005870,0.083729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021509,0.000000,0.000000,0.160314,0.000000,0.000000,0.000000,0.071185,0.000000,0.216386,0.000000,0.000000,0.000000,0.000000,0.269173,0.000000,0.000000,0.000000,0.000000,0.146195,0.000000,0.144142,0.000000,0.000000,0.144555,0.000000,0.000000,0.000000,0.020936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014655,0.000000,0.000000,0.000000,0.000000,0.000000,0.013249,0.000000,0.000000,0.000000,0.000000,0.006807,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_40,0.000000,0.000000,0.084238,0.000000,0.193166,0.000000,0.000000,0.000000,0.098262,0.000000,0.238657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224873,0.052684,0.000000,0.126338,0.000000,0.000000,0.000000,0.292751,0.000000,0.074635,0.000000,0.126251,0.182265,0.000000,0.120762,0.000000,0.000000,0.000000,0.000000,0.226256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006301,0.000000,0.000000,0.000000,0.000000,0.000000,0.010712,0.000000,0.000000,0.021269,0.000000,0.000000,0.000000,0.000000,0.000000,0.007179,0.006076,0.000000,0.000000,0.014299,0.000000,0.000000,0.000000,0.000233,0.080064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020126,0.000000,0.000000,0.000000,0.008415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019180,0.000000,0.000000,0.000000,0.001051,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_45,0.000000,0.117022,0.013540,0.112354,0.098787,0.000000,0.000000,0.000000,0.000000,0.000000,0.308879,0.201486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395712,0.000000,0.000000,0.104322,0.000000,0.000000,0.000000,0.000000,0.029084,0.000000,0.000000,0.000000,0.200867,0.000000,0.165608,0.000000,0.000000,0.195140,0.000000,0.188748,0.000000,0.228181,0.000000,0.431165,0.000000,0.000000,0.000000,0.151343,0.185445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005308,0.000000,0.000000,0.009296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011605,0.006218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_50,0.174887,0.283308,0.058383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080302,0.000000,0.000000,0.326033,0.066019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080222,0.000000,0.229977,0.000000,0.000000,0.000000,0.000000,0.156263,0.132768,0.106167,0.000000,0.000000,0.173236,0.000000,0.107962,0.089561,0.000000,0.000000,0.492900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003063,0.000000,0.000088,0.000000,0.000000,0.000000,0.000000,0.026015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000000,0.031992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001947,0.000000,0.000000,0.000000,0.023657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_55,0.000000,0.321779,0.360056,0.000000,0.000000,0.041130,0.142226,0.000000,0.000000,0.124922,0.000000,0.000000,0.000000,0.035030,0.000000,0.355936,0.000000,0.132096,0.138080,0.000000,0.000000,0.000000,0.002624,0.000000,0.000000,0.000000,0.057417,0.000000,0.191314,0.113140,0.137564,0.000000,0.000000,0.027320,0.000000,0.000000,0.000000,0.251427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140854,0.156644,0.000000,0.229403,0.000000,0.072766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012767,0.000000,0.000000,0.000000,0.041469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015598,0.000000,0.000000,0.000000,0.025908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000290_60,0.365228,0.192832,0.000000,0.000000,0.000000,0.000000,0.000000,0.076112,0.000000,0.000000,0.000000,0.235452,0.000000,0.000000,0.000000,0.108437,0.233728,0.182603,0.000000,0.000000,0.000000,0.000000,0.273647,0.000000,0.000000,0.119243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011979,0.000000,0.138439,0.334293,0.000000,0.000000,0.027523,0.000000,0.123681,0.161551,0.000000,0.000000,0.000000,0.000000,0.000000,0.056285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010636,0.000000,0.000000,0.000000,0.000000,0.018738,0.000000,0.000000,0.000000,0.005081,0.000000,0.008118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015760,0.000000
soundscape_000291_5,0.000000,0.000000,0.015272,0.000000,0.106131,0.000000,0.000000,0.000000,0.000000,0.090620,0.000000,0.000000,0.174918,0.000000,0.000000,0.000000,0.062641,0.000000,0.000000,0.000000,0.000000,0.000000,0.157335,0.000000,0.000000,0.000000,0.000000,0.162712,0.119724,0.120001,0.000000,0.192274,0.000000,0.000000,0.202723,0.000000,0.000000,0.000000,0.000000,0.239343,0.255564,0.000000,0.133851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001342,0.053017,0.000000,0.000000,0.000000,0.000000,0.000000,0.022737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005748,0.000000,0.004113,0.000000,0.000000,0.000000,0.000217,0.000814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014602,0.001490,0.000000,0.000000,0.015871,0.000000,0.000000,0.000000,0.031308,0.000000,0.000000,0.003357,0.014924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003362,0.000000,0.000000,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
