row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000221_20,0.286147,0.000000,0.000000,0.015178,0.056146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019831,0.095562,0.085370,0.000000,0.000000,0.007764,0.038079,0.000000,0.189517,0.000000,0.234701,0.000000,0.000000,0.122996,0.000000,0.000000,0.143204,0.014463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106892,0.000000,0.000000,0.168289,0.000000,0.000000,0.063851,0.000000,0.000000,0.000000,0.000000,0.000000,0.020305,0.000000,0.022006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058806,0.008754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009413,0.000000,0.004672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014739,0.000000,0.000000,0.000000,0.000000
soundscape_000221_25,0.000000,0.115552,0.000000,0.000000,0.268360,0.033744,0.000000,0.000000,0.000000,0.010179,0.000000,0.137630,0.000000,0.000000,0.203730,0.000000,0.236975,0.097007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168873,0.000000,0.000000,0.113558,0.000000,0.007173,0.000000,0.000000,0.042560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127810,0.039943,0.000000,0.000000,0.000000,0.000000,0.000000,0.102757,0.000000,0.000000,0.000000,0.001306,0.000000,0.000000,0.017038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024911,0.002699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011603,0.000000,0.000000,0.000000,0.000000,0.000472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000092,0.000000,0.000000,0.000000,0.000000,0.033197,0.004555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006115,0.000000,0.000000,0.000000,0.000000,0.002831,0.005588,0.000000,0.000000
soundscape_000221_30,0.000000,0.000000,0.000000,0.165875,0.131933,0.151057,0.082598,0.000000,0.000000,0.076580,0.000000,0.182833,0.000000,0.000000,0.000000,0.042497,0.157732,0.000000,0.000000,0.000000,0.199930,0.000000,0.000000,0.000000,0.123127,0.000000,0.000000,0.011350,0.126612,0.000000,0.041012,0.000000,0.000000,0.000000,0.000000,0.030938,0.000000,0.000000,0.000000,0.098485,0.000000,0.042890,0.000000,0.138464,0.000000,0.000000,0.224799,0.000000,0.116788,0.000000,0.000000,0.000000,0.007554,0.000000,0.000428,0.000000,0.000000,0.000000,0.000000,0.000000,0.014991,0.000000,0.000000,0.020483,0.000000,0.038893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.010427,0.000000,0.000000,0.000000,0.000000,0.000000,0.040342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007166,0.000000,0.000000,0.000000,0.000000,0.016588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002545,0.000000,0.000000,0.000000,0.010988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024526,0.000296,0.000000,0.000000,0.000000,0.004417,0.020701,0.000000,0.000000,0.011512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_35,0.000000,0.000000,0.321903,0.000000,0.165648,0.000000,0.000000,0.140747,0.000000,0.054421,0.000000,0.000000,0.000000,0.000000,0.327710,0.189259,0.065277,0.000000,0.068385,0.103816,0.184829,0.000000,0.000000,0.000000,0.076946,0.000000,0.000000,0.000000,0.171200,0.189136,0.000000,0.000000,0.000000,0.000000,0.175609,0.000000,0.128767,0.000000,0.000000,0.009416,0.000000,0.040052,0.186800,0.000000,0.000000,0.000000,0.000000,0.000000,0.124736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006257,0.000000,0.000000,0.000416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015194,0.000000,0.000000,0.000000,0.000005,0.000000,0.000268,0.000000,0.013590,0.000000,0.000000,0.000000,0.000000,0.015320,0.000000,0.023213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002642,0.000000,0.000000,0.000000,0.004520,0.000000,0.000000,0.000000,0.000000,0.007496,0.007189,0.000000,0.000000,0.000000,0.000000,0.000112,0.000000,0.000000,0.000000,0.000000,0.018604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,0.000000,0.000000,0.004883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002784,0.000000,0.000000,0.000416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_40,0.000000,0.038821,0.118291,0.167350,0.171227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212265,0.166901,0.000000,0.248334,0.000000,0.089877,0.204429,0.000000,0.000000,0.035133,0.190401,0.128645,0.000000,0.181411,0.014972,0.000000,0.000000,0.156287,0.000000,0.096877,0.000000,0.000000,0.000000,0.035387,0.000000,0.000000,0.000000,0.000000,0.000000,0.064533,0.000000,0.000000,0.114295,0.000000,0.153169,0.000083,0.000000,0.000000,0.000000,0.060816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015607,0.007392,0.000000,0.006393,0.011335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000469,0.000000,0.000000,0.000000,0.000000,0.000000,0.041363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_45,0.254759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294986,0.000000,0.000000,0.000000,0.047728,0.000000,0.000000,0.283659,0.000000,0.070432,0.000000,0.235660,0.003962,0.000000,0.000000,0.047811,0.000000,0.092399,0.015486,0.045998,0.000000,0.000000,0.000000,0.111171,0.140531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228924,0.000000,0.000000,0.000000,0.000000,0.089005,0.000000,0.000000,0.174608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000043,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002757,0.000000,0.000000,0.000000,0.000000,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002012,0.000000,0.000000,0.000658,0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018669,0.000000,0.000000,0.000000,0.001703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020782,0.000000,0.000000,0.000000,0.000000,0.029897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.008127,0.000000,0.005472,0.000000,0.000000,0.000000,0.026284,0.000000,0.000000,0.002918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_50,0.037922,0.005082,0.000000,0.218103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045093,0.000000,0.092205,0.000000,0.000000,0.172798,0.063338,0.000000,0.036539,0.000000,0.000000,0.000000,0.051034,0.056791,0.000000,0.094736,0.000000,0.000000,0.047069,0.164205,0.000000,0.000289,0.000000,0.000000,0.000000,0.232469,0.000000,0.212016,0.000000,0.000000,0.229767,0.000000,0.178339,0.008497,0.000000,0.000000,0.145796,0.143289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.000000,0.000000,0.000008,0.000000,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003643,0.000000,0.000000,0.041818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006739,0.000000,0.000000,0.000000,0.000000,0.000000,0.005004,0.000000,0.000000,0.000000,0.026650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016975,0.000000,0.000000,0.000000,0.000848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005275,0.000000,0.000000,0.000000,0.000000,0.002540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005048,0.000000,0.000338,0.000772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_55,0.084260,0.000000,0.121882,0.000000,0.089915,0.133923,0.000000,0.000000,0.217765,0.000000,0.045398,0.129551,0.000000,0.000000,0.157286,0.000000,0.249430,0.235177,0.142289,0.000000,0.201910,0.000000,0.117347,0.000000,0.000000,0.108969,0.000000,0.000000,0.000000,0.000000,0.264277,0.000000,0.161247,0.097589,0.000000,0.000000,0.039146,0.034846,0.000000,0.002276,0.252060,0.000000,0.000000,0.000000,0.017930,0.075431,0.000000,0.000000,0.158370,0.113951,0.000000,0.000132,0.000000,0.000000,0.000000,0.009599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027406,0.000000,0.017911,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007411,0.000558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000221_60,0.000000,0.000000,0.000000,0.000000,0.230665,0.000000,0.000000,0.000000,0.000000,0.000000,0.156236,0.000000,0.054902,0.128556,0.143132,0.000000,0.000000,0.121346,0.000000,0.000000,0.000000,0.219883,0.148249,0.000000,0.000000,0.000000,0.000000,0.029517,0.106438,0.000000,0.000000,0.000000,0.000000,0.000000,0.117209,0.000000,0.000000,0.090988,0.005323,0.000000,0.071011,0.000000,0.032981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000222_5,0.229140,0.000000,0.000000,0.000000,0.000000,0.000000,0.274499,0.000000,0.057201,0.000000,0.000000,0.085130,0.157324,0.000000,0.063077,0.092756,0.062179,0.000000,0.237168,0.110601,0.000000,0.044329,0.000000,0.264380,0.137209,0.072274,0.000000,0.066065,0.081318,0.000000,0.000000,0.101759,0.000000,0.069576,0.090878,0.000000,0.000000,0.105521,0.000000,0.000000,0.000000,0.000000,0.109668,0.000000,0.000000,0.000000,0.029193,0.000000,0.000000,0.148481,0.000000,0.000000,0.000000,0.000000,0.000000,0.006321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006102,0.000000,0.024726,0.000000,0.000000,0.000000,0.000000,0.007012,0.000965,0.000000,0.000000,0.000000,0.000000,0.005796,0.000000,0.000000,0.000000,0.000000,0.000000,0.018139,0.000000,0.000000,0.000000,0.000000,0.002327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001855,0.000000,0.000000,0.000000,0.000000,0.005532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011618,0.021414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015085,0.000000,0.000000,0.000000,0.004992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007504,0.000000,0.000000,0.020293,0.009168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000222_10,0.062583,0.216040,0.000000,0.026017,0.000000,0.314774,0.000000,0.000000,0.235685,0.000000,0.000000,0.000000,0.087288,0.232559,0.186001,0.222228,0.139369,0.000000,0.000000,0.000000,0.158917,0.132098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165733,0.102116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172000,0.088836,0.077902,0.124991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000165,0.000000,0.004428,0.000000,0.000000,0.000000,0.015805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007702,0.028710,0.015337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020529,0.000000,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002153,0.000000,0.000000,0.012882,0.000000,0.000000,0.018691,0.000000,0.001060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001371,0.000000,0.000000,0.000000,0.000000,0.000830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001795,0.003184,0.018431,0.012532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002068,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000222_15,0.114039,0.076608,0.091683,0.135493,0.000000,0.000000,0.000000,0.000000,0.204660,0.000000,0.000000,0.209411,0.000000,0.000000,0.082375,0.000000,0.000000,0.110479,0.197657,0.000000,0.000000,0.000000,0.006836,0.000000,0.231223,0.000139,0.000000,0.120030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.098595,0.000000,0.000000,0.000000,0.000000,0.000000,0.092535,0.000000,0.000000,0.162790,0.000000,0.195323,0.000000,0.000000,0.000000,0.000000,0.013821,0.000000,0.000000,0.000000,0.000000,0.000000,0.007699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007875,0.044552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000398,0.000000,0.000000,0.000000,0.000000,0.034681,0.000000,0.000000,0.000000,0.007109,0.000000,0.000000,0.000000,0.013599,0.000000,0.001540,0.000018,0.000013,0.000000,0.000000,0.001402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006503,0.000000,0.000000,0.000000,0.002904,0.000000,0.000000,0.000000,0.010123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018566,0.005680,0.010627,0.000000,0.000000,0.000000,0.000000,0.000000,0.015032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
