row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000256_10,0.081587,0.000000,0.000000,0.183954,0.000000,0.034277,0.000000,0.000000,0.323517,0.000000,0.022615,0.059568,0.000000,0.000000,0.024117,0.079174,0.292100,0.000000,0.000000,0.089019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121955,0.039746,0.000000,0.000000,0.000000,0.000000,0.000000,0.050574,0.000000,0.000000,0.000000,0.047308,0.037443,0.068231,0.136336,0.104237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010868,0.000000,0.000000,0.006353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028725,0.000000,0.000000,0.002918,0.000000,0.018997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012452,0.000000,0.000000,0.000000,0.000000,0.003894,0.000000,0.002806,0.000587,0.000000,0.000000,0.000000,0.000000,0.018586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013952,0.000000,0.000000,0.000000,0.002430,0.000000,0.015268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000221,0.004227,0.002675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000256_15,0.000000,0.000000,0.002374,0.000000,0.040298,0.093038,0.000000,0.184639,0.130031,0.000000,0.054585,0.000000,0.048575,0.000000,0.000000,0.000000,0.000000,0.000000,0.127188,0.000000,0.000000,0.000000,0.000000,0.042651,0.000000,0.027252,0.111294,0.000000,0.077641,0.000000,0.000000,0.000000,0.000000,0.077505,0.043622,0.073574,0.000000,0.000000,0.000000,0.084585,0.112060,0.000000,0.000000,0.000000,0.203740,0.000000,0.000000,0.152908,0.000000,0.133797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006338,0.000000,0.000000,0.000000,0.000000,0.004563,0.022397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001653,0.000000,0.000000,0.000000,0.000000,0.000000,0.008295,0.000000,0.000000,0.000000,0.020351,0.000000,0.000000,0.000000,0.000000,0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005102,0.000000,0.000000,0.001073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000287,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002844,0.000000,0.000000,0.000000,0.000000,0.000000,0.010295,0.000000,0.000000,0.000000,0.000000,0.000522,0.000000,0.004593,0.000000,0.000000,0.008765,0.000000,0.000000,0.000000,0.000000,0.016077,0.000000,0.000000,0.000000,0.000000,0.000000,0.031007,0.000000,0.000000,0.000000,0.000000,0.000000,0.001774,0.000000,0.000000,0.000000,0.017784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000256_20,0.000000,0.023139,0.000000,0.000000,0.000000,0.000000,0.251528,0.259946,0.000000,0.177088,0.112715,0.000000,0.000000,0.221963,0.067098,0.196559,0.051351,0.000000,0.049969,0.000000,0.000000,0.000000,0.077684,0.000000,0.145545,0.073164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003129,0.000000,0.000000,0.000000,0.046655,0.046226,0.215038,0.000000,0.000000,0.000000,0.166319,0.067891,0.000000,0.000000,0.000000,0.092691,0.000000,0.000000,0.000000,0.000000,0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008048,0.000000,0.000000,0.014507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020980,0.000000,0.000000,0.015547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000094,0.000000,0.008856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012655,0.000000,0.000000,0.000259,0.000000,0.000000,0.000000,0.000000,0.013516,0.000548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014224
soundscape_000256_25,0.249470,0.106001,0.000000,0.078411,0.000000,0.000000,0.051422,0.162395,0.242973,0.000000,0.000000,0.224629,0.000000,0.011494,0.000000,0.000000,0.181035,0.000000,0.217449,0.093221,0.204550,0.112562,0.000000,0.044455,0.000000,0.000000,0.000000,0.000000,0.046732,0.000000,0.000000,0.000000,0.122786,0.136649,0.000000,0.120877,0.065856,0.000000,0.037068,0.140323,0.000000,0.000000,0.000000,0.026354,0.000000,0.008689,0.070189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.000000,0.000000,0.019776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020858,0.003659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008670,0.000000,0.000000,0.000000,0.000000,0.001205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000256_30,0.000000,0.000000,0.089280,0.000000,0.000000,0.000000,0.000000,0.136957,0.267467,0.000000,0.135908,0.000000,0.159299,0.300201,0.000000,0.000000,0.266289,0.000000,0.175156,0.449426,0.000000,0.197097,0.000000,0.097325,0.000000,0.159485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096139,0.125290,0.057303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057642,0.000000,0.000000,0.000000,0.000000,0.046011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,0.003794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021080,0.000000,0.000000,0.000000,0.000000,0.034211,0.000000,0.000000,0.000000,0.000000,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.027747,0.000000,0.000000,0.000258,0.000000,0.000000,0.005619,0.000000,0.003579,0.000000,0.012245,0.006757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.005352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003130,0.000000,0.010699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029164
soundscape_000256_35,0.000000,0.000000,0.192371,0.112779,0.000000,0.154337,0.000000,0.238180,0.000000,0.209541,0.222696,0.005328,0.003222,0.000000,0.094598,0.081467,0.000000,0.000000,0.000000,0.000000,0.000000,0.095591,0.000000,0.079755,0.119692,0.000000,0.119106,0.000000,0.000000,0.000000,0.044149,0.094731,0.000000,0.000000,0.000000,0.000000,0.055915,0.000000,0.071206,0.000000,0.000000,0.000000,0.000000,0.023113,0.039559,0.057114,0.091010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000618,0.000000,0.000000,0.000000,0.000000,0.006772,0.002986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010457,0.000000,0.000000,0.000000,0.004278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015695,0.000000,0.000000,0.000000,0.000000,0.000000,0.008505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002907,0.000000,0.000000,0.010670,0.000000,0.018396,0.000000,0.000000,0.008144,0.000000,0.007496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001369,0.001636,0.005027,0.003856,0.000000,0.000000,0.000000
soundscape_000256_40,0.300313,0.000000,0.012906,0.000000,0.133695,0.170015,0.019773,0.000000,0.000000,0.024660,0.000000,0.000000,0.025702,0.000000,0.053168,0.000000,0.000000,0.033534,0.210129,0.106027,0.000000,0.000000,0.207580,0.042645,0.100698,0.000000,0.000000,0.226670,0.000000,0.000000,0.053263,0.000000,0.000000,0.000000,0.000000,0.000000,0.086714,0.233798,0.000000,0.000000,0.000000,0.105973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109456,0.000000,0.000000,0.003164,0.000000,0.000000,0.000000,0.000000,0.000194,0.000000,0.003917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024806,0.000000,0.000000,0.000000,0.007602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003009,0.000000,0.000000,0.010016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.001416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004833,0.034942,0.000000,0.000000,0.000136,0.000000,0.002401,0.004395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001522,0.000000,0.000000,0.007868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001587,0.000000,0.000000,0.000000,0.000000,0.000661,0.000000,0.000000,0.000000,0.000000
soundscape_000256_45,0.226310,0.000000,0.000000,0.000000,0.263048,0.033507,0.000000,0.071362,0.072234,0.000000,0.000000,0.108089,0.051072,0.000000,0.060909,0.118076,0.157448,0.000000,0.000000,0.071571,0.060011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111138,0.022877,0.000000,0.000010,0.000000,0.000000,0.000000,0.117798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045296,0.032229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003189,0.000000,0.000000,0.003717,0.000000,0.000000,0.000000,0.000331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009303,0.001675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010245,0.000000,0.000000,0.002481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004927,0.000000,0.004272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010421,0.000000,0.000000,0.000000,0.000000,0.000000,0.006496,0.015925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002229,0.000000,0.000347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003906,0.000000,0.000000,0.015403
soundscape_000256_50,0.065632,0.000000,0.189520,0.000000,0.041240,0.000000,0.000000,0.000000,0.156031,0.157310,0.000000,0.067343,0.000000,0.134988,0.000000,0.171615,0.000000,0.000000,0.310219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092333,0.052714,0.042105,0.000000,0.000000,0.000000,0.053919,0.000000,0.136832,0.000000,0.159047,0.000000,0.000000,0.000000,0.000000,0.000000,0.004043,0.054589,0.039002,0.177313,0.100228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002577,0.000000,0.000000,0.000000,0.023904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028574,0.000000,0.000000,0.000000,0.000000,0.003101,0.000000,0.013065,0.000000,0.000000,0.000000,0.000000,0.005766,0.000000,0.000000,0.005040,0.000000,0.024852,0.000000,0.000000,0.000000,0.035147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005650,0.000000,0.000000,0.010394,0.000000,0.000000
soundscape_000256_55,0.131587,0.170613,0.000000,0.000000,0.159870,0.107226,0.000000,0.067802,0.000000,0.246003,0.162906,0.000000,0.000000,0.097308,0.000000,0.000000,0.128239,0.000000,0.078434,0.481041,0.106203,0.049860,0.044215,0.000000,0.119350,0.024361,0.000000,0.000000,0.178284,0.148184,0.000000,0.000000,0.000000,0.000000,0.000000,0.160704,0.000000,0.018894,0.129929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084989,0.129177,0.000000,0.000000,0.009156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001280,0.000000,0.002542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006455,0.000000,0.000000,0.001358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001779,0.000000,0.000409,0.024941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016019,0.000000,0.000000,0.004919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004299,0.015106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000256_60,0.000000,0.000000,0.091288,0.000000,0.000000,0.106901,0.200833,0.000000,0.000000,0.000000,0.000000,0.297939,0.062171,0.100044,0.089862,0.143184,0.000000,0.000000,0.083688,0.000000,0.000000,0.000000,0.000000,0.135625,0.118933,0.000000,0.000000,0.000000,0.096727,0.000000,0.000000,0.000000,0.000000,0.141629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037045,0.041147,0.106786,0.000000,0.000000,0.192033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003632,0.000000,0.000000,0.005960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006846,0.001686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000257_5,0.016982,0.091830,0.174340,0.000000,0.000000,0.000000,0.090359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084530,0.273262,0.219357,0.000000,0.081588,0.000000,0.000000,0.093063,0.023186,0.133416,0.000000,0.000000,0.000000,0.003001,0.122868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032578,0.000000,0.055149,0.000000,0.068502,0.000000,0.159926,0.000000,0.000000,0.000000,0.041730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012857,0.000000,0.000000,0.007119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.017848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010437,0.000000,0.000000,0.000000,0.000000,0.000000,0.001833,0.000000,0.000000,0.000000,0.006602,0.000000,0.008742,0.000000,0.003324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
