row_id,asbfly,ashdro,ashpri,ashwoo,asikoe,asiope,asskng,auklet1,bkbwar,bkcchi,bkchum,bkcpar,bkcspa,bktspa,blkfra,blknod,bltblu,bnhcow,boboli,bongul,brnboo,brncre,brnhon,brnnod,brnpel,brntra,brwpel,buffle,bulori,burwar,calfra,calqua,camaro,canwar,caskin,caspit,casvar,caster,ccbfin,ccrope,cedwax,chaora,chbant,chbchi,chbwre,chcant,chispa,chswar,clanut,clcrob,cliswa,comgal,comgol,comgra,comloo,commea,comrav,comred,comsan,comter,compot,compea,conwar,coopel,corsha,coohaw,cowbir,crehon,creswa,curfar,dkbfly,dkskin,dowwoo,ducfly,dunlin,easpho,eastow,eatkit,eurvil,euwwar,ferspa,fielar,fiscro,flrlar,fmroos,forhaw,foxspa,galtin,glwgul,gnwtea,gocspa,godwit,golcro,golfin,golphe,gorfly,gracat,grafla,grajan,grbsol,greegr,gremag,greoch,greroa,gretit,grewar,greyel,grifin,grnhur,gronig,grothr,grtblu,gryfra,gryjay,grykin,grylap,grypes,gryswa,grywar,gullsp,hamfly,harfly,hawspa,heegul,hoafin,hoared,hoawar,homfly,hormea,horpuf,howfly,humfly,hummin,hunwar,icelan,indbun,indfly,indswa,indwar,janfin,jaybir,juncoe,kilbir,kinden,kinfly,kirwar,lamfly,lapbun,larshe,latfly,laufal,lavear,lavfly,lergul,lesfly,lewwoo,linnet,litbit,litfly,litshe,lobswa,lodkin,logshr,logwar,lonfly,lonkil,lonwar,lowfly,lusgul,magpie,mallar,marana,marfly,marwrn,masbun,maskin,maspar,maswar,mazwar,medfly,medmag,medwoo,meskin,mexfly,mexjay,mexwoo,migfly,minfal,minfly,mobthr,monfly,moublu,mouqua,mourdo,mowfly,myrtle,napfly,nevwar,nobfly,noccur,nogull,norcar,norfli,norfoc,normoa,norpar
soundscape_000235_10,0.000000,0.000000,0.013200,0.054269,0.188315,0.000000,0.000000,0.000000,0.000000,0.121105,0.129540,0.287635,0.000000,0.173487,0.286966,0.130726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202941,0.002174,0.000000,0.200904,0.000000,0.000000,0.000000,0.000000,0.000000,0.037511,0.000000,0.124809,0.000000,0.039445,0.000000,0.044226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101296,0.000000,0.000000,0.000000,0.000000,0.002491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015303,0.000000,0.000000,0.000000,0.000000,0.006021,0.001574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004470,0.007358,0.000000,0.000000,0.000000,0.038136,0.000000,0.000000,0.000000,0.000000,0.000000,0.027118,0.000000,0.000000,0.000000,0.000000,0.004490,0.000000,0.000000,0.006351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011598,0.000000,0.000000,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000433
soundscape_000235_15,0.058735,0.096906,0.000000,0.044871,0.000000,0.000000,0.051687,0.000000,0.000000,0.000000,0.035600,0.046052,0.000000,0.133523,0.000000,0.000000,0.167760,0.000000,0.156412,0.000000,0.000000,0.000000,0.255092,0.000000,0.039840,0.000000,0.000000,0.000000,0.011577,0.000000,0.122978,0.000000,0.000000,0.000000,0.000000,0.000000,0.115676,0.000000,0.000000,0.008537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024277,0.000000,0.000000,0.000000,0.002401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002073,0.003941,0.000000,0.000352,0.000000,0.000000,0.001022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010329,0.000000,0.000000,0.000000,0.009836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001902,0.000000,0.001004,0.007940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_20,0.000000,0.082561,0.000000,0.000000,0.053925,0.004044,0.000000,0.223010,0.000000,0.142349,0.399472,0.169406,0.000000,0.105432,0.000000,0.000000,0.000000,0.037841,0.061007,0.000000,0.000000,0.124823,0.000000,0.012607,0.063936,0.076319,0.039129,0.000000,0.078710,0.000000,0.058745,0.000000,0.000000,0.000000,0.059376,0.070853,0.120083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015365,0.113571,0.000000,0.190909,0.000000,0.040178,0.008914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006686,0.000000,0.020244,0.000000,0.000000,0.000000,0.001674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016487,0.000000,0.000000,0.022838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007182,0.000000,0.000000,0.012185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000217,0.033515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007237,0.000000,0.000000,0.000000,0.011487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_25,0.104847,0.000000,0.000000,0.098976,0.000000,0.152473,0.000000,0.000000,0.014781,0.161626,0.000000,0.000000,0.000000,0.192543,0.096410,0.269153,0.000000,0.000000,0.082999,0.097644,0.000000,0.000000,0.120058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040971,0.131421,0.000000,0.000000,0.059342,0.078609,0.109793,0.249557,0.036336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091345,0.000000,0.000000,0.000000,0.000000,0.000000,0.007710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001575,0.000000,0.000000,0.004160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000000,0.000000,0.000000,0.000000,0.014054,0.000000,0.000000,0.000000,0.022376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001290,0.000000,0.000000,0.000000,0.000000,0.000000,0.016588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007106,0.000315,0.000000,0.000000,0.000000,0.000000,0.000000,0.011494,0.005352
soundscape_000235_30,0.230171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077593,0.146885,0.098027,0.052370,0.000000,0.128270,0.000000,0.145241,0.099123,0.095925,0.000000,0.095460,0.000000,0.094231,0.000000,0.094047,0.003787,0.000000,0.000000,0.000000,0.000000,0.000000,0.096184,0.047342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163362,0.018651,0.000000,0.000000,0.000000,0.130742,0.000000,0.148824,0.000000,0.132553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016859,0.000000,0.000000,0.000000,0.000000,0.002384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010638,0.006333,0.006976,0.000000,0.000000,0.000000,0.000000,0.000258,0.000000,0.000000,0.007328,0.000000,0.001660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006851,0.000000,0.000000,0.000000,0.003523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023042,0.000000,0.000000,0.000000,0.000000,0.000000,0.010527
soundscape_000235_35,0.000000,0.043074,0.030518,0.118424,0.000000,0.000000,0.200412,0.223103,0.226444,0.000000,0.000000,0.031131,0.000000,0.130432,0.000000,0.037618,0.081979,0.000000,0.000000,0.000000,0.000000,0.000000,0.201889,0.000000,0.000000,0.000000,0.000000,0.000000,0.175157,0.000000,0.000000,0.000000,0.000000,0.000000,0.065674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152905,0.000000,0.000000,0.127243,0.000000,0.225366,0.006757,0.047000,0.000000,0.000066,0.000000,0.000000,0.000000,0.005443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000405,0.000000,0.000000,0.000000,0.000000,0.000000,0.009106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000606,0.000000,0.000000,0.000000,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016586,0.000000,0.000000,0.000000,0.003506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_40,0.000000,0.100727,0.000000,0.270814,0.000000,0.000000,0.490752,0.000000,0.000000,0.102212,0.218909,0.033877,0.192764,0.067498,0.000000,0.020721,0.000000,0.054573,0.038271,0.000000,0.000000,0.145164,0.152271,0.000000,0.000000,0.130979,0.000000,0.000000,0.000000,0.000000,0.138481,0.000000,0.000000,0.000000,0.251970,0.000000,0.000000,0.000000,0.000000,0.107772,0.000000,0.100447,0.000000,0.073755,0.000000,0.000000,0.000000,0.140846,0.000000,0.088797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011517,0.000000,0.000000,0.000000,0.000000,0.015364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002291,0.000000,0.000000,0.022797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000580,0.000000,0.000000,0.000000,0.011450,0.000000,0.000000,0.000000,0.012143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_45,0.000000,0.083872,0.000000,0.000000,0.156120,0.000000,0.073048,0.144790,0.000000,0.000000,0.138519,0.000000,0.038768,0.000000,0.163145,0.155896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044196,0.000000,0.000000,0.039686,0.000000,0.061831,0.090307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249035,0.000000,0.017816,0.000000,0.000000,0.000000,0.000000,0.000000,0.022184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.001095,0.000000,0.007405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.001327,0.041100,0.000000,0.002856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012737,0.000000,0.000000,0.000000,0.000000,0.000000,0.019828,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.002776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.005662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013068,0.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_50,0.096305,0.000000,0.000000,0.000000,0.066472,0.240221,0.000000,0.000000,0.248185,0.000000,0.103487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091828,0.000000,0.084444,0.000000,0.052539,0.000000,0.173376,0.000000,0.000000,0.000000,0.078067,0.000000,0.000000,0.000000,0.181825,0.000000,0.144668,0.000000,0.000000,0.000000,0.031861,0.217727,0.051145,0.000000,0.000000,0.000000,0.080735,0.000000,0.000000,0.017850,0.000000,0.000440,0.000000,0.000000,0.000000,0.000000,0.014757,0.007302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004479,0.000000,0.015165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000858,0.000000,0.000000,0.000000,0.000000,0.000000,0.002708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002302,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009800,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014536,0.000000,0.000000
soundscape_000235_55,0.000000,0.000000,0.000000,0.040317,0.000000,0.000000,0.094085,0.092193,0.035787,0.000000,0.043435,0.000000,0.000000,0.000000,0.000000,0.093668,0.074523,0.044429,0.161383,0.094291,0.000000,0.000000,0.013466,0.000000,0.162163,0.000109,0.000000,0.000000,0.000000,0.000154,0.000000,0.184872,0.000000,0.000000,0.000000,0.134075,0.038289,0.042755,0.000000,0.000000,0.000169,0.081029,0.078506,0.159279,0.000000,0.018264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021527,0.000000,0.005426,0.000000,0.000000,0.000000,0.000000,0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000235_60,0.000000,0.000000,0.134903,0.143776,0.000000,0.000000,0.000000,0.070412,0.000000,0.137281,0.000000,0.132198,0.266263,0.000000,0.000000,0.111672,0.000000,0.068139,0.000000,0.000000,0.000000,0.000000,0.122854,0.097377,0.000000,0.231845,0.057201,0.000000,0.083345,0.005520,0.000000,0.053146,0.000000,0.000000,0.094374,0.039407,0.000000,0.000000,0.000000,0.000000,0.000000,0.077912,0.028191,0.064384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021643,0.000000,0.000000,0.000000,0.000000,0.003682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001913,0.000000,0.000000,0.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.008477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003290,0.000000,0.000000,0.000000,0.028093,0.011918,0.000000,0.000000,0.000000,0.013204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
soundscape_000236_5,0.000000,0.206887,0.000000,0.155857,0.214000,0.254329,0.000000,0.129577,0.000000,0.000000,0.122462,0.054387,0.181680,0.009542,0.000000,0.437653,0.057833,0.000000,0.000000,0.000000,0.037189,0.240882,0.117071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163877,0.000000,0.000000,0.114593,0.000000,0.042491,0.054570,0.000000,0.000715,0.000000,0.000000,0.034349,0.129847,0.000000,0.000000,0.000000,0.000000,0.022160,0.000000,0.000000,0.000000,0.014337,0.000000,0.000479,0.000000,0.000000,0.000000,0.000000,0.005859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011562,0.001483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
